time,tau_mujoco,tau_regressor
9.474947494749475396e+00,-5.763013002182078015e-01,-6.358496262676963662e-01
9.475947594759475123e+00,-5.738148790220026774e-01,-6.333146294412153043e-01
9.476947694769476627e+00,-5.713259600552178519e-01,-6.307760093177700034e-01
9.477947794779478130e+00,-5.688345812154902426e-01,-6.282338095316534199e-01
9.478947894789479633e+00,-5.663407804530334877e-01,-6.256880744800134009e-01
9.479947994799479360e+00,-5.638445957685137566e-01,-6.231388482496034165e-01
9.480948094809480864e+00,-5.613460652109280025e-01,-6.205861750778022268e-01
9.481948194819482367e+00,-5.588452268754811048e-01,-6.180300997608926261e-01
9.482948294829483871e+00,-5.563421189014274848e-01,-6.154706665146040256e-01
9.483948394839483598e+00,-5.538367794699556867e-01,-6.129079203401227582e-01
9.484948494849485101e+00,-5.513292468019866943e-01,-6.103419058574879319e-01
9.485948594859486604e+00,-5.488195591560812714e-01,-6.077726679270388788e-01
9.486948694869486332e+00,-5.463077548262256222e-01,-6.052002516011099065e-01
9.487948794879487835e+00,-5.437938721396835540e-01,-6.026247021235375811e-01
9.488948894889489338e+00,-5.412779494548266568e-01,-6.000460644611382843e-01
9.489948994899490842e+00,-5.387600251589582667e-01,-5.974643840435486242e-01
9.490949094909490569e+00,-5.362401376661249941e-01,-5.948797061432341549e-01
9.491949194919492072e+00,-5.337183254149324707e-01,-5.922920763982537640e-01
9.492949294929493576e+00,-5.311946268663566562e-01,-5.897015403606322703e-01
9.493949394939493303e+00,-5.286690805015696881e-01,-5.871081433470679567e-01
9.494949494949494806e+00,-5.261417248197072238e-01,-5.845119316042748370e-01
9.495949594959496309e+00,-5.236125983357130531e-01,-5.819129504418589782e-01
9.496949694969497813e+00,-5.210817395781224270e-01,-5.793112460513664130e-01
9.497949794979497540e+00,-5.185491870868406128e-01,-5.767068641755863645e-01
9.498949894989499043e+00,-5.160149794109658572e-01,-5.740998509439871889e-01
9.499949994999500547e+00,-5.134791551065776005e-01,-5.714902524947846896e-01
9.500950095009500274e+00,-5.109417527345243570e-01,-5.688781148054865566e-01
9.501950195019501777e+00,-5.084028108582110406e-01,-5.662634840502440703e-01
9.502950295029503280e+00,-5.058623680414103818e-01,-5.636464067882466233e-01
9.503950395039504784e+00,-5.033204628460412611e-01,-5.610269290479791282e-01
9.504950495049504511e+00,-5.007771338299613628e-01,-5.584050973918774918e-01
9.505950595059506014e+00,-4.982324195447480064e-01,-5.557809581343821081e-01
9.506950695069507518e+00,-4.956863585335238853e-01,-5.531545578230904203e-01
9.507950795079507245e+00,-4.931389893287299597e-01,-5.505259429111412084e-01
9.508950895089508748e+00,-4.905903504498979606e-01,-5.478951601389699944e-01
9.509950995099510251e+00,-4.880404804014918940e-01,-5.452622558383298790e-01
9.510951095109511755e+00,-4.854894176706760489e-01,-5.426272767084693305e-01
9.511951195119511482e+00,-4.829372007251392929e-01,-5.399902696268208402e-01
9.512951295129512985e+00,-4.803838680108555304e-01,-5.373512810089424718e-01
9.513951395139514489e+00,-4.778294579499471895e-01,-5.347103578593770390e-01
9.514951495149514216e+00,-4.752740089384562827e-01,-5.320675467008498805e-01
9.515951595159515719e+00,-4.727175593441542145e-01,-5.294228943364017725e-01
9.516951695169517222e+00,-4.701601475043787337e-01,-5.267764477443088733e-01
9.517951795179518726e+00,-4.676018117238500693e-01,-5.241282536754974242e-01
9.518951895189518453e+00,-4.650425902725006111e-01,-5.214783587457162417e-01
9.519951995199519956e+00,-4.624825213832709503e-01,-5.188268102273279059e-01
9.520952095209521460e+00,-4.599216432499821372e-01,-5.161736544467041554e-01
9.521952195219521187e+00,-4.573599940251704687e-01,-5.135189386701448644e-01
9.522952295229522690e+00,-4.547976118179096749e-01,-5.108627096185814898e-01
9.523952395239524193e+00,-4.522345346916859521e-01,-5.082050141372137508e-01
9.524952495249525697e+00,-4.496708006622499587e-01,-5.055458990290512267e-01
9.525952595259525424e+00,-4.471064476954693667e-01,-5.028854112978277113e-01
9.526952695269526927e+00,-4.445415137052142751e-01,-5.002235975912497912e-01
9.527952795279528431e+00,-4.419760365512165889e-01,-4.975605048997007729e-01
9.528952895289528158e+00,-4.394100540369905716e-01,-4.948961800527134636e-01
9.529952995299529661e+00,-4.368436039076749045e-01,-4.922306697421002797e-01
9.530953095309531165e+00,-4.342767238479811054e-01,-4.895640208229516399e-01
9.531953195319532668e+00,-4.317094514800787208e-01,-4.868962800316751216e-01
9.532953295329532395e+00,-4.291418243615105488e-01,-4.842274940670832639e-01
9.533953395339533898e+00,-4.265738799831295669e-01,-4.815577098177481474e-01
9.534953495349535402e+00,-4.240056557670336956e-01,-4.788869737446391772e-01
9.535953595359535129e+00,-4.214371890645148833e-01,-4.762153327023718741e-01
9.536953695369536632e+00,-4.188685171539858754e-01,-4.735428329822201077e-01
9.537953795379538136e+00,-4.162996772389950806e-01,-4.708695215915290055e-01
9.538953895389539639e+00,-4.137307064461500095e-01,-4.681954449256125472e-01
9.539953995399539366e+00,-4.111616418231546222e-01,-4.655206493055479289e-01
9.540954095409540869e+00,-4.085925203367408720e-01,-4.628451812506815255e-01
9.541954195419542373e+00,-4.060233788707555136e-01,-4.601690873618985989e-01
9.542954295429543876e+00,-4.034542542241171259e-01,-4.574924136063744373e-01
9.543954395439543603e+00,-4.008851831088739992e-01,-4.548152067623033035e-01
9.544954495449545107e+00,-3.983162021482433146e-01,-4.521375126263198485e-01
9.545954595459546610e+00,-3.957473478746644235e-01,-4.494593775785361012e-01
9.546954695469546337e+00,-3.931786567278847122e-01,-4.467808477051957716e-01
9.547954795479547840e+00,-3.906101650529956171e-01,-4.441019692265013030e-01
9.548954895489549344e+00,-3.880419090985816055e-01,-4.414227878312889097e-01
9.549954995499550847e+00,-3.854739250147826701e-01,-4.387433495619876278e-01
9.550955095509550574e+00,-3.829062488514606288e-01,-4.360637004088389057e-01
9.551955195519552078e+00,-3.803389165562716112e-01,-4.333838859374259389e-01
9.552955295529553581e+00,-3.777719639728840395e-01,-4.307039519428599861e-01
9.553955395539553308e+00,-3.752054268390921377e-01,-4.280239438521277751e-01
9.554955495549554811e+00,-3.726393407850132067e-01,-4.253439076404540997e-01
9.555955595559556315e+00,-3.700737413312822355e-01,-4.226638882622546500e-01
9.556955695569557818e+00,-3.675086638872422373e-01,-4.199839313816367548e-01
9.557955795579557545e+00,-3.649441437492106366e-01,-4.173040821696230585e-01
9.558955895589559049e+00,-3.623802160986476784e-01,-4.146243857538645661e-01
9.559955995599560552e+00,-3.598169160004888734e-01,-4.119448873665798594e-01
9.560956095609560279e+00,-3.572542784013539308e-01,-4.092656318923028058e-01
9.561956195619561782e+00,-3.546923381278759280e-01,-4.065866642302576328e-01
9.562956295629563286e+00,-3.521311298849686411e-01,-4.039080291669118195e-01
9.563956395639564789e+00,-3.495706882541889104e-01,-4.012297712968678765e-01
9.564956495649564516e+00,-3.470110476920365561e-01,-3.985519352256731151e-01
9.565956595659566020e+00,-3.444522425283247369e-01,-3.958745655932913166e-01
9.566956695669567523e+00,-3.418943069645558053e-01,-3.931977066574662838e-01
9.567956795679567250e+00,-3.393372750723080422e-01,-3.905214023443160376e-01
9.568956895689568753e+00,-3.367811807916324951e-01,-3.878456974560496873e-01
9.569956995699570257e+00,-3.342260579294941136e-01,-3.851706353997226828e-01
9.570957095709571760e+00,-3.316719401582146065e-01,-3.824962603301692021e-01
9.571957195719571487e+00,-3.291188610139194615e-01,-3.798226158549216636e-01
9.572957295729572991e+00,-3.265668538950348698e-01,-3.771497457781807228e-01
9.573957395739574494e+00,-3.240159520607671095e-01,-3.744776936925036104e-01
9.574957495749574221e+00,-3.214661886296664717e-01,-3.718065026284398389e-01
9.575957595759575725e+00,-3.189175965781002597e-01,-3.691362160779648183e-01
9.576957695769577228e+00,-3.163702087388678974e-01,-3.664668771106989187e-01
9.577957795779578731e+00,-3.138240577997516989e-01,-3.637985287731425044e-01
9.578957895789578458e+00,-3.112791763021104385e-01,-3.611312137456018645e-01
9.579957995799579962e+00,-3.087355966395017304e-01,-3.584649748950244352e-01
9.580958095809581465e+00,-3.061933510563266125e-01,-3.557998547737866168e-01
9.581958195819581192e+00,-3.036524716464850671e-01,-3.531358955685152123e-01
9.582958295829582696e+00,-3.011129903520302076e-01,-3.504731398526116370e-01
9.583958395839584199e+00,-2.985749389619075655e-01,-3.478116295968973204e-01
9.584958495849585702e+00,-2.960383491106295950e-01,-3.451514067721676016e-01
9.585958595859585429e+00,-2.935032522770633645e-01,-3.424925133998849569e-01
9.586958695869586933e+00,-2.909696797831355375e-01,-3.398349907460154196e-01
9.587958795879588436e+00,-2.884376627926755754e-01,-3.371788807001249166e-01
9.588958895889588163e+00,-2.859072323101669033e-01,-3.345242244592745440e-01
9.589958995899589667e+00,-2.833784191795954421e-01,-3.318710631701253244e-01
9.590959095909591170e+00,-2.808512540833067450e-01,-3.292194379045801367e-01
9.591959195919592673e+00,-2.783257675408430387e-01,-3.265693896912648664e-01
9.592959295929592400e+00,-2.758019899078798520e-01,-3.239209588748198643e-01
9.593959395939593904e+00,-2.732799513750723275e-01,-3.212741864928692626e-01
9.594959495949595407e+00,-2.707596819670590738e-01,-3.186291124456909207e-01
9.595959595959595134e+00,-2.682412115413687070e-01,-3.159857771495556134e-01
9.596959695969596638e+00,-2.657245697874155987e-01,-3.133442205436574035e-01
9.597959795979598141e+00,-2.632097862255076137e-01,-3.107044824808105066e-01
9.598959895989599644e+00,-2.606968902058626747e-01,-3.080666029326293853e-01
9.599959995999599371e+00,-2.581859109076537484e-01,-3.054306209571571173e-01
9.600960096009600875e+00,-2.556768773380714288e-01,-3.027965761311481874e-01
9.601960196019602378e+00,-2.531698183314295969e-01,-3.001645074074591468e-01
9.602960296029603882e+00,-2.506647625482687491e-01,-2.975344540597231191e-01
9.603960396039603609e+00,-2.481617384745060662e-01,-2.949064544678911548e-01
9.604960496049605112e+00,-2.456607744205643595e-01,-2.922805475095671124e-01
9.605960596059606615e+00,-2.431618985206026040e-01,-2.896567717396430486e-01
9.606960696069606342e+00,-2.406651387316769419e-01,-2.870351648490827579e-01
9.607960796079607846e+00,-2.381705228329948909e-01,-2.844157652521661639e-01
9.608960896089609349e+00,-2.356780784251636951e-01,-2.817986108113857413e-01
9.609960996099610853e+00,-2.331878329294723440e-01,-2.791837388211259596e-01
9.610961096109610580e+00,-2.306998135871727029e-01,-2.765711871933212995e-01
9.611961196119612083e+00,-2.282140474588141565e-01,-2.739609927474394024e-01
9.612961296129613586e+00,-2.257305614235897706e-01,-2.713531928427820872e-01
9.613961396139613313e+00,-2.232493821787099875e-01,-2.687478242381466931e-01
9.614961496149614817e+00,-2.207705362387702985e-01,-2.661449236013315178e-01
9.615961596159616320e+00,-2.182940499352109542e-01,-2.635445272995969868e-01
9.616961696169617824e+00,-2.158199494157259368e-01,-2.609466716927720253e-01
9.617961796179617551e+00,-2.133482606437245022e-01,-2.583513930468424036e-01
9.618961896189619054e+00,-2.108790093978306357e-01,-2.557587267787487795e-01
9.619961996199620557e+00,-2.084122212713916400e-01,-2.531687088406407993e-01
9.620962096209620285e+00,-2.059479216720166983e-01,-2.505813747131999114e-01
9.621962196219621788e+00,-2.034861358211073612e-01,-2.479967592984077540e-01
9.622962296229623291e+00,-2.010268887534842341e-01,-2.454148980143812664e-01
9.623962396239624795e+00,-1.985702053169533798e-01,-2.428358255416457889e-01
9.624962496249624522e+00,-1.961161101719562927e-01,-2.402595764250363697e-01
9.625962596259626025e+00,-1.936646277911934777e-01,-2.376861850395838582e-01
9.626962696269627529e+00,-1.912157824593448963e-01,-2.351156856780874937e-01
9.627962796279627256e+00,-1.887695982727403410e-01,-2.325481123015783469e-01
9.628962896289628759e+00,-1.863260991390658927e-01,-2.299834987022384425e-01
9.629962996299630262e+00,-1.838853087771441241e-01,-2.274218783262312304e-01
9.630963096309631766e+00,-1.814472507166800530e-01,-2.248632845647749734e-01
9.631963196319631493e+00,-1.790119482980778720e-01,-2.223077506117634161e-01
9.632963296329632996e+00,-1.765794246722096339e-01,-2.197553092946853415e-01
9.633963396339634500e+00,-1.741497028003127778e-01,-2.172059931790806253e-01
9.634963496349634227e+00,-1.717228054538117443e-01,-2.146598348764172937e-01
9.635963596359635730e+00,-1.692987552142092567e-01,-2.121168666784528090e-01
9.636963696369637233e+00,-1.668775744730050248e-01,-2.095771203679515637e-01
9.637963796379638737e+00,-1.644592854316253572e-01,-2.070406279559418861e-01
9.638963896389638464e+00,-1.620439101013764482e-01,-2.045074210385334212e-01
9.639963996399639967e+00,-1.596314703034082960e-01,-2.019775309456856016e-01
9.640964096409641471e+00,-1.572219876687280804e-01,-1.994509886772971030e-01
9.641964196419641198e+00,-1.548154836382318322e-01,-1.969278254051557431e-01
9.642964296429642701e+00,-1.524119794627200875e-01,-1.944080714799163168e-01
9.643964396439644204e+00,-1.500114962029934773e-01,-1.918917576537498282e-01
9.644964496449645708e+00,-1.476140547299309158e-01,-1.893789142162293215e-01
9.645964596459645435e+00,-1.452196757246019543e-01,-1.868695710133250198e-01
9.646964696469646938e+00,-1.428283796784074466e-01,-1.843637577719912934e-01
9.647964796479648442e+00,-1.404401868932144415e-01,-1.818615042732344422e-01
9.648964896489648169e+00,-1.380551174815846105e-01,-1.793628397664443208e-01
9.649964996499649672e+00,-1.356731913669040612e-01,-1.768677932932156971e-01
9.650965096509651175e+00,-1.332944282836718286e-01,-1.743763938397838997e-01
9.651965196519652679e+00,-1.309188477777166182e-01,-1.718886700656541144e-01
9.652965296529652406e+00,-1.285464692064475778e-01,-1.694046503900103195e-01
9.653965396539653909e+00,-1.261773117391615517e-01,-1.669243630308576976e-01
9.654965496549655413e+00,-1.238113943573521669e-01,-1.644478358048079014e-01
9.655965596559655140e+00,-1.214487358550367380e-01,-1.619750968768605970e-01
9.656965696569656643e+00,-1.190893548390920959e-01,-1.595061733634759171e-01
9.657965796579658146e+00,-1.167332697296542265e-01,-1.570410927906543685e-01
9.658965896589659650e+00,-1.143804987604748746e-01,-1.545798821239693643e-01
9.659965996599659377e+00,-1.120310599793871570e-01,-1.521225683070506485e-01
9.660966096609660880e+00,-1.096849712486650252e-01,-1.496691777389044520e-01
9.661966196619662384e+00,-1.073422502455564087e-01,-1.472197370078095202e-01
9.662966296629663887e+00,-1.050029144626991318e-01,-1.447742722136959592e-01
9.663966396639663614e+00,-1.026669812086477979e-01,-1.423328091867057388e-01
9.664966496649665118e+00,-1.003344676083632314e-01,-1.398953739150829156e-01
9.665966596659666621e+00,-9.800539060376438349e-02,-1.374619916653599117e-01
9.666966696669666348e+00,-9.567976695429125655e-02,-1.350326874728552395e-01
9.667966796679667851e+00,-9.335761323742799989e-02,-1.326074866432919719e-01
9.668966896689669355e+00,-9.103894584936225720e-02,-1.301864139310119350e-01
9.669966996699670858e+00,-8.872378100553869607e-02,-1.277694938898735755e-01
9.670967096709670585e+00,-8.641213474133230266e-02,-1.253567507939935266e-01
9.671967196719672089e+00,-8.410402291265303698e-02,-1.229482087656859901e-01
9.672967296729673592e+00,-8.179946119665604254e-02,-1.205438915974908903e-01
9.673967396739673319e+00,-7.949846509239616443e-02,-1.181438232021266715e-01
9.674967496749674822e+00,-7.720104992154390444e-02,-1.157480267369652288e-01
9.675967596759676326e+00,-7.490723082910248631e-02,-1.133565254345710177e-01
9.676967696769677829e+00,-7.261702278414644551e-02,-1.109693423325061601e-01
9.677967796779677556e+00,-7.033044058058854353e-02,-1.085865001234861682e-01
9.678967896789679060e+00,-6.804749883792222953e-02,-1.062080214966637792e-01
9.679967996799680563e+00,-6.576821200206361961e-02,-1.038339285456621602e-01
9.680968096809680290e+00,-6.349259434610345088e-02,-1.014642434331710225e-01
9.681968196819681793e+00,-6.122065997116721281e-02,-9.909898792082096064e-02
9.682968296829683297e+00,-5.895242280724361655e-02,-9.673818377930655521e-02
9.683968396839684800e+00,-5.668789661405625874e-02,-9.438185215330141542e-02
9.684968496849684527e+00,-5.442709498190869549e-02,-9.203001449059708405e-02
9.685968596859686031e+00,-5.217003133259366654e-02,-8.968269162294581487e-02
9.686968696869687534e+00,-4.991671892029837104e-02,-8.733990425026388893e-02
9.687968796879687261e+00,-4.766717083251843096e-02,-8.500167302013930670e-02
9.688968896889688764e+00,-4.542139999098595421e-02,-8.266801801763781765e-02
9.689968996899690268e+00,-4.317941915264234681e-02,-8.033895936998024234e-02
9.690969096909691771e+00,-4.094124091059199444e-02,-7.801451712601648047e-02
9.691969196919691498e+00,-3.870687769506411108e-02,-7.569471064401431248e-02
